hum,weathersit,holiday,season,atemp,temp,hr,week,0
0.88,1.0,0.0,2.0,0.44,0.44,3.0,4.0,
0.76,2.0,0.0,1.0,0.41,0.4,21.0,4.0,
0.75,1.0,0.0,3.0,0.89,0.82,21.0,4.0,
0.48,2.0,0.0,1.0,0.26,0.26,16.0,1.0,
0.88,2.0,0.0,4.0,0.55,0.6,13.0,2.0,
0.65,1.0,0.0,2.0,0.27,0.28,6.0,0.0,
0.52,2.0,0.0,3.0,0.7,0.76,15.0,4.0,
0.3,1.0,0.0,3.0,0.64,0.7,14.0,2.0,
0.73,3.0,0.0,2.0,0.61,0.64,20.0,2.0,
0.94,1.0,0.0,2.0,0.45,0.46,2.0,1.0,
0.58,2.0,0.0,3.0,0.65,0.7,23.0,3.0,
0.46,1.0,0.0,1.0,0.12,0.14,22.0,0.0,
0.84,2.0,0.0,3.0,0.67,0.7,6.0,6.0,
0.47,1.0,0.0,1.0,0.23,0.22,5.0,3.0,
0.82,1.0,0.0,4.0,0.42,0.42,6.0,1.0,
0.64,1.0,0.0,1.0,0.23,0.22,3.0,1.0,
0.55,2.0,0.0,2.0,0.45,0.46,11.0,4.0,
0.83,2.0,0.0,3.0,0.58,0.62,6.0,5.0,
0.5,1.0,0.0,1.0,0.12,0.12,1.0,1.0,
0.83,1.0,0.0,3.0,0.58,0.62,3.0,4.0,
0.33,1.0,0.0,1.0,0.45,0.46,17.0,1.0,
0.78,1.0,0.0,2.0,0.61,0.66,22.0,6.0,
0.74,1.0,0.0,3.0,0.62,0.66,3.0,0.0,
0.7,1.0,0.0,4.0,0.32,0.28,23.0,6.0,
0.46,1.0,0.0,2.0,0.35,0.36,1.0,5.0,
0.41,1.0,0.0,1.0,0.26,0.22,0.0,3.0,
0.65,2.0,0.0,1.0,0.32,0.28,23.0,3.0,
1.0,3.0,0.0,2.0,0.29,0.3,3.0,6.0,
0.66,2.0,1.0,1.0,0.3,0.32,19.0,2.0,
0.63,2.0,0.0,1.0,0.17,0.14,3.0,5.0,
0.87,2.0,0.0,2.0,0.32,0.34,6.0,3.0,
0.7,1.0,0.0,4.0,0.32,0.32,2.0,3.0,
0.53,1.0,0.0,3.0,0.8,0.84,11.0,0.0,
0.39,1.0,0.0,1.0,0.27,0.3,20.0,0.0,
0.83,2.0,0.0,4.0,0.53,0.56,4.0,5.0,
0.53,1.0,0.0,4.0,0.3,0.32,10.0,4.0,
0.94,1.0,1.0,3.0,0.59,0.66,6.0,1.0,
0.88,2.0,0.0,3.0,0.55,0.6,3.0,0.0,
0.81,1.0,0.0,4.0,0.32,0.3,1.0,6.0,
0.66,1.0,0.0,4.0,0.35,0.32,20.0,6.0,
0.47,1.0,0.0,2.0,0.41,0.4,22.0,4.0,
0.73,1.0,0.0,3.0,0.59,0.62,2.0,4.0,
0.82,2.0,0.0,4.0,0.41,0.4,22.0,0.0,
0.62,1.0,0.0,2.0,0.68,0.72,21.0,0.0,
0.77,2.0,0.0,2.0,0.44,0.44,5.0,1.0,
0.88,1.0,0.0,3.0,0.55,0.6,22.0,5.0,
0.69,1.0,0.0,2.0,0.61,0.64,14.0,1.0,
0.78,2.0,0.0,2.0,0.55,0.58,22.0,1.0,
0.41,1.0,0.0,1.0,0.26,0.26,10.0,0.0,
0.33,1.0,0.0,2.0,0.62,0.6,11.0,2.0,
0.38,1.0,0.0,2.0,0.65,0.72,1.0,4.0,
0.55,2.0,0.0,1.0,0.23,0.22,13.0,6.0,
0.76,1.0,0.0,4.0,0.35,0.34,9.0,6.0,
0.6,1.0,0.0,2.0,0.55,0.58,19.0,1.0,
0.75,1.0,0.0,1.0,0.24,0.24,17.0,5.0,
0.44,1.0,0.0,4.0,0.26,0.26,18.0,0.0,
0.8,1.0,0.0,4.0,0.2,0.22,4.0,0.0,
0.57,1.0,0.0,4.0,0.33,0.36,10.0,2.0,
0.66,1.0,0.0,4.0,0.35,0.32,2.0,4.0,
0.47,1.0,0.0,3.0,0.62,0.66,11.0,1.0,
0.42,1.0,0.0,2.0,0.65,0.72,14.0,3.0,
0.53,1.0,0.0,2.0,0.55,0.58,23.0,0.0,
0.81,2.0,0.0,4.0,0.29,0.3,4.0,0.0,
0.87,1.0,0.0,4.0,0.35,0.34,0.0,2.0,
0.6,1.0,0.0,4.0,0.21,0.24,1.0,3.0,
0.94,3.0,0.0,3.0,0.55,0.62,3.0,4.0,
0.79,1.0,0.0,3.0,0.7,0.72,6.0,0.0,
0.88,1.0,0.0,4.0,0.45,0.46,0.0,2.0,
0.88,2.0,0.0,2.0,0.48,0.5,6.0,5.0,
0.84,3.0,0.0,3.0,0.71,0.72,19.0,6.0,
0.6,1.0,0.0,1.0,0.24,0.24,20.0,4.0,
0.79,1.0,0.0,3.0,0.64,0.68,2.0,5.0,
0.78,1.0,0.0,3.0,0.59,0.64,21.0,6.0,
1.0,3.0,0.0,4.0,0.44,0.44,7.0,3.0,
0.94,2.0,0.0,4.0,0.44,0.44,1.0,2.0,
0.46,1.0,0.0,1.0,0.36,0.34,13.0,0.0,
0.82,3.0,0.0,4.0,0.39,0.38,11.0,6.0,
0.6,1.0,0.0,1.0,0.26,0.24,22.0,0.0,
0.7,1.0,1.0,2.0,0.7,0.74,22.0,1.0,
0.65,1.0,0.0,1.0,0.3,0.26,20.0,0.0,
0.87,3.0,0.0,1.0,0.32,0.34,22.0,4.0,
0.93,3.0,0.0,1.0,0.35,0.36,6.0,4.0,
0.51,1.0,0.0,3.0,0.64,0.68,21.0,6.0,
0.62,2.0,0.0,3.0,0.74,0.78,9.0,2.0,
0.89,1.0,0.0,3.0,0.58,0.64,5.0,5.0,
0.56,2.0,0.0,1.0,0.53,0.56,22.0,1.0,
0.87,2.0,0.0,2.0,0.35,0.36,4.0,0.0,
0.65,2.0,1.0,1.0,0.27,0.28,23.0,2.0,
0.52,2.0,0.0,1.0,0.33,0.3,23.0,4.0,
0.83,2.0,0.0,3.0,0.61,0.66,19.0,0.0,
0.33,2.0,0.0,4.0,0.44,0.44,6.0,5.0,
0.41,1.0,0.0,1.0,0.42,0.42,15.0,3.0,
0.53,2.0,0.0,1.0,0.32,0.34,12.0,5.0,
0.38,1.0,0.0,2.0,0.44,0.44,0.0,3.0,
0.6,1.0,0.0,2.0,0.55,0.58,21.0,3.0,
0.49,2.0,0.0,1.0,0.3,0.3,12.0,5.0,
0.88,3.0,0.0,2.0,0.53,0.56,6.0,2.0,
0.49,1.0,0.0,2.0,0.55,0.58,23.0,1.0,
0.34,2.0,0.0,1.0,0.39,0.38,1.0,0.0,
1.0,3.0,0.0,1.0,0.47,0.48,10.0,5.0,
0.42,1.0,0.0,1.0,0.5,0.52,19.0,6.0,
0.59,1.0,0.0,4.0,0.45,0.46,0.0,1.0,
0.84,1.0,0.0,3.0,0.67,0.7,1.0,2.0,
0.48,1.0,0.0,2.0,0.47,0.48,20.0,5.0,
0.52,1.0,0.0,1.0,0.29,0.3,10.0,0.0,
0.51,1.0,0.0,3.0,0.67,0.72,9.0,0.0,
0.62,1.0,0.0,1.0,0.06,0.02,3.0,0.0,
0.75,2.0,0.0,1.0,0.23,0.22,21.0,5.0,
0.61,1.0,0.0,1.0,0.3,0.32,2.0,3.0,
0.62,1.0,0.0,4.0,0.41,0.4,1.0,0.0,
0.48,2.0,0.0,1.0,0.23,0.26,0.0,5.0,
0.94,2.0,0.0,2.0,0.41,0.4,23.0,2.0,
0.62,1.0,0.0,2.0,0.44,0.44,20.0,6.0,
0.49,1.0,1.0,1.0,0.33,0.32,18.0,1.0,
0.83,2.0,0.0,2.0,0.5,0.52,10.0,3.0,
0.88,2.0,0.0,3.0,0.55,0.6,10.0,3.0,
0.43,1.0,0.0,1.0,0.14,0.14,23.0,0.0,
0.53,1.0,0.0,1.0,0.36,0.34,1.0,3.0,
0.49,1.0,0.0,3.0,0.79,0.84,20.0,0.0,
0.7,1.0,0.0,3.0,0.68,0.72,23.0,3.0,
0.54,1.0,0.0,4.0,0.44,0.44,0.0,0.0,
0.43,1.0,0.0,1.0,0.15,0.18,10.0,4.0,
0.82,3.0,0.0,2.0,0.48,0.5,4.0,2.0,
0.43,1.0,0.0,4.0,0.33,0.36,12.0,2.0,
0.47,1.0,0.0,2.0,0.42,0.42,21.0,4.0,
0.55,1.0,0.0,1.0,0.45,0.46,22.0,0.0,
0.35,1.0,0.0,3.0,0.62,0.6,1.0,2.0,
0.84,2.0,1.0,3.0,0.67,0.7,9.0,1.0,
0.7,1.0,0.0,1.0,0.3,0.28,3.0,3.0,
0.93,3.0,0.0,2.0,0.27,0.26,17.0,3.0,
0.66,1.0,0.0,4.0,0.35,0.36,20.0,0.0,
0.94,2.0,0.0,1.0,0.42,0.42,0.0,4.0,
0.89,1.0,0.0,2.0,0.64,0.68,3.0,3.0,
0.89,1.0,0.0,3.0,0.58,0.64,5.0,3.0,
0.39,1.0,0.0,1.0,0.2,0.12,22.0,4.0,
0.7,2.0,0.0,3.0,0.73,0.76,9.0,5.0,
0.78,2.0,0.0,3.0,0.55,0.58,22.0,6.0,
0.79,2.0,0.0,4.0,0.64,0.68,14.0,2.0,
0.5,2.0,0.0,1.0,0.14,0.16,10.0,4.0,
0.44,1.0,0.0,2.0,0.23,0.22,1.0,1.0,
0.52,1.0,0.0,3.0,0.77,0.82,21.0,6.0,
0.88,3.0,0.0,2.0,0.53,0.56,5.0,2.0,
0.58,2.0,0.0,3.0,0.71,0.76,0.0,1.0,
0.74,1.0,0.0,2.0,0.62,0.66,21.0,6.0,
0.65,1.0,0.0,3.0,0.62,0.66,3.0,3.0,
0.69,2.0,0.0,1.0,0.21,0.22,5.0,3.0,
0.54,1.0,0.0,1.0,0.39,0.38,9.0,1.0,
0.75,2.0,0.0,4.0,0.29,0.24,6.0,6.0,
0.66,2.0,0.0,3.0,0.73,0.76,14.0,4.0,
0.88,3.0,0.0,4.0,0.52,0.54,1.0,5.0,
0.7,1.0,0.0,3.0,0.7,0.74,0.0,4.0,
0.55,1.0,1.0,2.0,0.5,0.52,16.0,5.0,
0.83,2.0,0.0,2.0,0.55,0.58,3.0,2.0,
0.33,1.0,0.0,3.0,0.67,0.76,10.0,5.0,
0.55,1.0,0.0,3.0,0.7,0.76,2.0,6.0,
0.66,1.0,0.0,3.0,0.7,0.74,2.0,3.0,
0.6,2.0,0.0,1.0,0.24,0.26,22.0,6.0,
0.88,2.0,0.0,3.0,0.55,0.6,1.0,0.0,
0.35,1.0,0.0,4.0,0.3,0.26,11.0,0.0,
0.58,1.0,0.0,3.0,0.68,0.74,20.0,3.0,
0.37,1.0,0.0,1.0,0.2,0.22,15.0,4.0,
0.43,2.0,0.0,2.0,0.62,0.6,11.0,3.0,
0.74,1.0,0.0,3.0,0.7,0.72,3.0,4.0,
0.79,3.0,0.0,3.0,0.67,0.7,9.0,1.0,
0.83,1.0,0.0,3.0,0.61,0.66,4.0,1.0,
0.79,3.0,0.0,3.0,0.67,0.7,11.0,4.0,
0.49,1.0,0.0,1.0,0.3,0.3,19.0,2.0,
0.33,1.0,0.0,1.0,0.12,0.14,5.0,4.0,
0.7,1.0,0.0,4.0,0.24,0.24,3.0,6.0,
0.81,3.0,0.0,1.0,0.3,0.32,9.0,2.0,
0.73,2.0,0.0,2.0,0.52,0.54,3.0,2.0,
0.29,1.0,0.0,1.0,0.39,0.38,13.0,0.0,
0.87,2.0,0.0,2.0,0.3,0.3,18.0,4.0,
0.62,2.0,0.0,4.0,0.33,0.36,20.0,4.0,
0.83,3.0,0.0,3.0,0.55,0.58,17.0,6.0,
0.44,2.0,0.0,2.0,0.26,0.26,12.0,0.0,
0.49,1.0,0.0,4.0,0.27,0.3,23.0,3.0,
0.45,1.0,0.0,4.0,0.26,0.28,14.0,6.0,
0.47,1.0,0.0,4.0,0.21,0.2,23.0,6.0,
0.75,3.0,0.0,1.0,0.23,0.22,15.0,1.0,
0.58,2.0,0.0,2.0,0.65,0.7,23.0,1.0,
0.77,1.0,0.0,2.0,0.5,0.52,1.0,6.0,
0.44,1.0,0.0,4.0,0.42,0.42,12.0,1.0,
0.32,2.0,0.0,1.0,0.18,0.2,11.0,5.0,
0.46,1.0,1.0,1.0,0.3,0.34,9.0,1.0,
0.81,1.0,0.0,1.0,0.27,0.26,10.0,6.0,
0.58,1.0,0.0,3.0,0.65,0.7,22.0,3.0,
0.6,1.0,0.0,4.0,0.26,0.26,5.0,6.0,
0.39,2.0,0.0,1.0,0.29,0.32,12.0,5.0,
0.41,1.0,0.0,3.0,0.62,0.62,10.0,2.0,
0.72,1.0,0.0,3.0,0.45,0.46,3.0,6.0,
0.5,1.0,0.0,1.0,0.41,0.4,8.0,0.0,
0.76,1.0,0.0,2.0,0.32,0.32,22.0,1.0,
0.89,3.0,0.0,2.0,0.58,0.64,10.0,2.0,
0.94,3.0,0.0,4.0,0.55,0.62,12.0,5.0,
0.26,1.0,0.0,1.0,0.33,0.32,18.0,3.0,
0.44,1.0,0.0,2.0,0.44,0.44,21.0,4.0,
0.73,1.0,0.0,3.0,0.61,0.64,1.0,4.0,
0.69,1.0,0.0,3.0,0.62,0.66,5.0,2.0,
0.45,2.0,0.0,4.0,0.26,0.28,11.0,6.0,
0.41,1.0,0.0,2.0,0.62,0.62,15.0,1.0,
0.73,1.0,0.0,2.0,0.61,0.64,9.0,6.0,
0.73,1.0,0.0,3.0,0.59,0.62,23.0,0.0,
0.84,1.0,0.0,3.0,0.67,0.7,0.0,2.0,
0.49,1.0,0.0,1.0,0.33,0.32,1.0,3.0,
0.66,2.0,0.0,1.0,0.35,0.36,13.0,0.0,
0.64,2.0,0.0,1.0,0.18,0.18,1.0,5.0,
0.36,1.0,0.0,2.0,0.48,0.5,20.0,1.0,
0.51,1.0,0.0,1.0,0.18,0.2,11.0,3.0,
0.7,1.0,0.0,1.0,0.27,0.26,1.0,6.0,
0.3,1.0,0.0,3.0,0.65,0.74,13.0,1.0,
0.71,1.0,0.0,3.0,0.41,0.4,3.0,5.0,
0.74,1.0,0.0,4.0,0.62,0.66,22.0,3.0,
0.81,1.0,0.0,2.0,0.3,0.32,5.0,1.0,
0.87,2.0,0.0,1.0,0.33,0.32,9.0,2.0,
0.69,1.0,0.0,3.0,0.61,0.62,5.0,0.0,
0.69,1.0,0.0,3.0,0.61,0.64,2.0,4.0,
0.62,1.0,0.0,3.0,0.68,0.74,21.0,4.0,
0.88,1.0,0.0,4.0,0.45,0.46,22.0,3.0,
0.87,2.0,0.0,1.0,0.24,0.24,1.0,4.0,
0.68,1.0,0.0,2.0,0.5,0.52,7.0,0.0,
0.46,3.0,0.0,3.0,0.76,0.82,13.0,3.0,
0.83,1.0,0.0,4.0,0.5,0.52,6.0,5.0,
0.41,1.0,0.0,1.0,0.26,0.28,17.0,6.0,
0.62,2.0,0.0,4.0,0.44,0.44,5.0,6.0,
0.21,1.0,0.0,2.0,0.3,0.32,18.0,1.0,
0.44,1.0,0.0,3.0,0.79,0.86,12.0,2.0,
0.73,1.0,0.0,4.0,0.52,0.54,20.0,0.0,
0.56,1.0,0.0,1.0,0.27,0.3,3.0,3.0,
0.47,3.0,0.0,2.0,0.41,0.4,18.0,6.0,
0.78,1.0,0.0,3.0,0.59,0.64,6.0,5.0,
0.36,1.0,0.0,1.0,0.3,0.34,15.0,2.0,
0.38,1.0,0.0,1.0,0.42,0.42,15.0,2.0,
0.55,2.0,0.0,1.0,0.2,0.2,0.0,5.0,
0.88,2.0,0.0,4.0,0.47,0.48,23.0,3.0,
0.84,3.0,0.0,3.0,0.67,0.7,20.0,3.0,
0.76,2.0,0.0,4.0,0.39,0.38,19.0,0.0,
0.83,2.0,0.0,3.0,0.58,0.62,9.0,5.0,
0.61,1.0,1.0,4.0,0.29,0.3,4.0,5.0,
0.55,1.0,0.0,2.0,0.18,0.18,6.0,6.0,
0.55,2.0,1.0,1.0,0.2,0.22,7.0,1.0,
0.45,1.0,0.0,1.0,0.3,0.32,10.0,1.0,
0.7,1.0,0.0,3.0,0.77,0.78,6.0,0.0,
0.81,3.0,0.0,4.0,0.27,0.28,7.0,5.0,
0.78,2.0,0.0,2.0,0.58,0.6,11.0,2.0,
0.77,1.0,0.0,4.0,0.45,0.46,0.0,1.0,
0.79,2.0,0.0,3.0,0.67,0.7,22.0,0.0,
0.28,1.0,0.0,1.0,0.45,0.46,15.0,3.0,
0.31,1.0,0.0,2.0,0.68,0.78,14.0,1.0,
1.0,3.0,0.0,1.0,0.23,0.2,8.0,6.0,
0.77,1.0,0.0,4.0,0.48,0.5,23.0,3.0,
0.68,1.0,0.0,4.0,0.52,0.54,1.0,3.0,
0.94,3.0,0.0,4.0,0.52,0.54,6.0,5.0,
0.93,2.0,0.0,1.0,0.18,0.18,6.0,2.0,
0.78,2.0,0.0,2.0,0.55,0.58,21.0,6.0,
0.86,2.0,0.0,1.0,0.21,0.14,8.0,0.0,
0.27,1.0,0.0,2.0,0.67,0.76,15.0,3.0,
0.96,2.0,0.0,1.0,0.35,0.34,6.0,1.0,
0.69,2.0,0.0,1.0,0.14,0.16,10.0,2.0,
0.55,1.0,0.0,1.0,0.24,0.18,0.0,6.0,
0.69,2.0,0.0,2.0,0.61,0.64,10.0,2.0,
0.46,1.0,0.0,1.0,0.14,0.14,2.0,1.0,
0.64,1.0,0.0,1.0,0.17,0.18,5.0,1.0,
0.81,1.0,0.0,2.0,0.33,0.34,13.0,6.0,
0.66,2.0,0.0,3.0,0.73,0.76,21.0,5.0,
0.76,3.0,0.0,2.0,0.33,0.36,13.0,5.0,
0.63,2.0,0.0,2.0,0.47,0.48,6.0,4.0,
0.7,2.0,0.0,1.0,0.24,0.26,6.0,0.0,
0.52,1.0,0.0,3.0,0.77,0.82,2.0,6.0,
0.66,1.0,0.0,4.0,0.35,0.32,21.0,0.0,
0.89,1.0,0.0,3.0,0.59,0.66,5.0,0.0,
0.81,1.0,0.0,4.0,0.33,0.3,4.0,6.0,
0.79,1.0,0.0,3.0,0.67,0.7,3.0,1.0,
0.76,1.0,0.0,4.0,0.39,0.38,5.0,1.0,
0.8,1.0,0.0,1.0,0.21,0.2,7.0,3.0,
0.75,3.0,1.0,1.0,0.2,0.22,21.0,1.0,
0.7,1.0,0.0,3.0,0.68,0.72,0.0,5.0,
0.58,1.0,0.0,2.0,0.65,0.7,22.0,6.0,
0.94,1.0,0.0,2.0,0.52,0.54,6.0,5.0,
0.62,1.0,0.0,2.0,0.44,0.44,19.0,3.0,
0.44,1.0,0.0,4.0,0.44,0.44,11.0,3.0,
0.53,1.0,0.0,1.0,0.09,0.08,4.0,0.0,
0.64,2.0,0.0,2.0,0.52,0.54,14.0,2.0,
0.52,2.0,0.0,3.0,0.71,0.78,1.0,3.0,
0.46,1.0,0.0,4.0,0.35,0.36,14.0,1.0,
0.42,2.0,0.0,4.0,0.3,0.34,12.0,5.0,
0.58,2.0,0.0,3.0,0.71,0.76,9.0,6.0,
1.0,1.0,0.0,2.0,0.52,0.54,2.0,1.0,
0.81,2.0,0.0,1.0,0.24,0.26,14.0,6.0,
0.22,1.0,0.0,2.0,0.52,0.54,12.0,2.0,
0.78,1.0,1.0,2.0,0.59,0.62,7.0,1.0,
0.87,1.0,0.0,4.0,0.38,0.36,22.0,2.0,
0.3,1.0,0.0,2.0,0.44,0.44,20.0,4.0,
0.8,1.0,0.0,1.0,0.27,0.22,3.0,3.0,
0.83,2.0,0.0,2.0,0.56,0.6,11.0,1.0,
0.82,2.0,0.0,4.0,0.42,0.42,20.0,0.0,
0.55,1.0,0.0,3.0,0.7,0.76,1.0,3.0,
0.52,2.0,0.0,3.0,0.71,0.78,14.0,5.0,
0.51,2.0,0.0,3.0,0.67,0.72,12.0,4.0,
0.35,1.0,0.0,1.0,0.21,0.24,13.0,1.0,
0.94,3.0,0.0,1.0,0.45,0.46,1.0,4.0,
0.77,2.0,0.0,2.0,0.52,0.54,4.0,1.0,
0.31,1.0,0.0,2.0,0.62,0.66,21.0,4.0,
0.71,1.0,0.0,1.0,0.32,0.34,10.0,5.0,
0.33,1.0,0.0,1.0,0.3,0.26,19.0,5.0,
0.36,1.0,0.0,1.0,0.26,0.3,13.0,0.0,
0.36,1.0,0.0,1.0,0.33,0.32,14.0,2.0,
0.24,1.0,0.0,4.0,0.41,0.4,12.0,4.0,
0.8,2.0,0.0,1.0,0.15,0.16,16.0,0.0,
0.64,1.0,0.0,1.0,0.23,0.22,7.0,5.0,
0.43,1.0,0.0,3.0,0.74,0.82,22.0,0.0,
0.49,1.0,0.0,3.0,0.79,0.84,13.0,2.0,
0.65,1.0,0.0,1.0,0.23,0.24,23.0,2.0,
0.63,2.0,0.0,2.0,0.47,0.48,10.0,0.0,
0.64,2.0,0.0,1.0,0.18,0.18,2.0,5.0,
0.78,2.0,0.0,3.0,0.59,0.62,1.0,1.0,
0.7,1.0,0.0,3.0,0.65,0.7,23.0,0.0,
0.28,1.0,0.0,1.0,0.32,0.3,16.0,3.0,
0.6,1.0,0.0,1.0,0.26,0.26,21.0,1.0,
0.67,1.0,0.0,2.0,0.45,0.46,7.0,6.0,
0.55,2.0,0.0,2.0,0.7,0.76,12.0,5.0,
0.66,3.0,0.0,2.0,0.68,0.72,14.0,5.0,
0.73,2.0,0.0,2.0,0.61,0.64,14.0,2.0,
0.49,1.0,0.0,3.0,0.74,0.8,21.0,4.0,
0.48,1.0,0.0,2.0,0.5,0.52,8.0,6.0,
0.55,1.0,0.0,3.0,0.76,0.8,22.0,2.0,
0.5,1.0,0.0,3.0,0.62,0.62,23.0,6.0,
0.83,1.0,0.0,3.0,0.53,0.56,5.0,1.0,
0.62,1.0,0.0,3.0,0.68,0.74,22.0,1.0,
0.44,1.0,0.0,1.0,0.45,0.46,15.0,0.0,
0.68,1.0,0.0,2.0,0.5,0.52,22.0,1.0,
0.77,1.0,0.0,1.0,0.44,0.44,4.0,4.0,
0.93,2.0,0.0,1.0,0.32,0.32,8.0,3.0,
0.56,1.0,0.0,4.0,0.29,0.3,0.0,6.0,
0.88,3.0,0.0,2.0,0.53,0.56,17.0,1.0,
0.55,1.0,0.0,1.0,0.48,0.5,22.0,3.0,
0.88,3.0,0.0,4.0,0.44,0.44,1.0,2.0,
0.82,1.0,0.0,4.0,0.41,0.4,1.0,1.0,
0.51,1.0,0.0,1.0,0.17,0.18,2.0,2.0,
0.74,1.0,0.0,3.0,0.67,0.7,23.0,0.0,
0.64,1.0,0.0,2.0,0.61,0.6,20.0,4.0,
0.27,1.0,0.0,2.0,0.47,0.48,1.0,4.0,
0.89,3.0,0.0,3.0,0.59,0.66,23.0,4.0,
0.5,1.0,0.0,3.0,0.62,0.66,11.0,3.0,
0.82,1.0,0.0,4.0,0.42,0.42,7.0,0.0,
0.89,2.0,0.0,3.0,0.64,0.68,2.0,0.0,
0.52,1.0,0.0,3.0,0.53,0.56,0.0,1.0,
0.71,2.0,0.0,3.0,0.86,0.82,10.0,4.0,
0.47,1.0,0.0,4.0,0.42,0.42,21.0,6.0,
0.52,1.0,0.0,3.0,0.77,0.82,11.0,4.0,
0.83,1.0,1.0,3.0,0.61,0.66,7.0,1.0,
0.47,2.0,0.0,1.0,0.14,0.16,1.0,0.0,
0.75,1.0,0.0,4.0,0.29,0.24,2.0,5.0,
0.59,2.0,0.0,1.0,0.2,0.16,2.0,6.0,
0.94,3.0,0.0,3.0,0.55,0.62,15.0,3.0,
0.89,2.0,0.0,3.0,0.59,0.66,4.0,5.0,
0.53,1.0,0.0,1.0,0.5,0.52,10.0,5.0,
0.7,1.0,0.0,3.0,0.7,0.74,22.0,2.0,
0.65,1.0,0.0,3.0,0.62,0.66,8.0,6.0,
0.66,1.0,0.0,4.0,0.33,0.32,23.0,3.0,
0.66,1.0,0.0,4.0,0.39,0.38,5.0,6.0,
0.83,2.0,0.0,3.0,0.56,0.6,0.0,2.0,
1.0,3.0,0.0,2.0,0.26,0.26,1.0,5.0,
0.7,1.0,0.0,3.0,0.68,0.72,2.0,4.0,
0.56,1.0,0.0,1.0,0.24,0.26,23.0,0.0,
0.7,1.0,0.0,1.0,0.26,0.24,4.0,3.0,
0.66,2.0,0.0,1.0,0.33,0.34,18.0,1.0,
0.47,1.0,0.0,1.0,0.26,0.2,18.0,5.0,
0.33,1.0,0.0,2.0,0.29,0.3,18.0,0.0,
0.43,2.0,0.0,1.0,0.39,0.38,15.0,2.0,
0.37,1.0,0.0,1.0,0.52,0.54,15.0,3.0,
0.69,2.0,0.0,3.0,0.62,0.66,4.0,6.0,
0.71,2.0,0.0,1.0,0.32,0.36,4.0,5.0,
0.63,1.0,0.0,4.0,0.45,0.46,1.0,1.0,
0.87,2.0,1.0,1.0,0.29,0.24,8.0,2.0,
0.47,2.0,1.0,1.0,0.21,0.2,16.0,1.0,
0.76,2.0,0.0,2.0,0.39,0.38,23.0,6.0,
0.45,1.0,0.0,4.0,0.32,0.32,11.0,3.0,
1.0,3.0,0.0,4.0,0.45,0.46,12.0,3.0,
0.59,1.0,0.0,4.0,0.48,0.5,5.0,3.0,
0.36,1.0,0.0,1.0,0.32,0.34,11.0,2.0,
0.72,1.0,0.0,1.0,0.27,0.22,3.0,0.0,
0.56,1.0,0.0,2.0,0.53,0.56,1.0,6.0,
0.47,1.0,0.0,3.0,0.77,0.84,12.0,2.0,
0.78,2.0,0.0,2.0,0.53,0.56,1.0,2.0,
0.55,2.0,0.0,1.0,0.45,0.46,1.0,4.0,
0.78,1.0,1.0,3.0,0.59,0.64,3.0,1.0,
0.63,2.0,0.0,4.0,0.48,0.5,10.0,1.0,
0.84,2.0,0.0,3.0,0.67,0.7,8.0,0.0,
0.26,1.0,0.0,3.0,0.7,0.8,15.0,3.0,
0.87,2.0,0.0,1.0,0.23,0.22,20.0,2.0,
0.65,1.0,0.0,4.0,0.3,0.28,10.0,4.0,
0.83,1.0,0.0,2.0,0.56,0.6,1.0,4.0,
0.59,2.0,0.0,4.0,0.48,0.5,23.0,0.0,
0.78,1.0,0.0,3.0,0.59,0.64,3.0,5.0,
0.43,1.0,1.0,1.0,0.32,0.36,12.0,1.0,
0.5,1.0,0.0,1.0,0.33,0.36,19.0,5.0,
0.93,2.0,0.0,1.0,0.3,0.34,20.0,4.0,
0.36,1.0,0.0,2.0,0.48,0.5,21.0,4.0,
0.52,1.0,0.0,4.0,0.53,0.56,10.0,3.0,
0.52,1.0,0.0,2.0,0.53,0.56,9.0,0.0,
0.87,1.0,0.0,1.0,0.32,0.32,0.0,3.0,
0.7,1.0,1.0,1.0,0.3,0.26,22.0,1.0,
0.49,1.0,0.0,4.0,0.32,0.34,9.0,6.0,
0.52,1.0,0.0,3.0,0.74,0.8,10.0,5.0,
0.47,1.0,0.0,3.0,0.64,0.68,0.0,6.0,
0.71,1.0,0.0,2.0,0.35,0.34,6.0,2.0,
0.44,1.0,0.0,1.0,0.2,0.2,2.0,2.0,
0.77,1.0,0.0,4.0,0.44,0.44,6.0,2.0,
0.49,1.0,0.0,2.0,0.79,0.84,9.0,4.0,
0.71,3.0,0.0,4.0,0.32,0.34,19.0,4.0,
0.66,1.0,0.0,1.0,0.39,0.38,23.0,6.0,
0.93,2.0,0.0,1.0,0.3,0.3,4.0,3.0,
0.71,1.0,0.0,4.0,0.35,0.34,22.0,5.0,
0.66,3.0,0.0,1.0,0.41,0.4,4.0,5.0,
0.77,1.0,0.0,3.0,0.48,0.5,3.0,1.0,
0.83,1.0,0.0,3.0,0.61,0.66,20.0,4.0,
0.88,1.0,0.0,2.0,0.53,0.56,6.0,3.0,
0.32,1.0,0.0,1.0,0.41,0.4,18.0,0.0,
0.89,1.0,0.0,3.0,0.59,0.66,7.0,6.0,
0.61,1.0,0.0,3.0,0.65,0.7,22.0,2.0,
0.55,1.0,0.0,3.0,0.7,0.76,0.0,0.0,
0.41,1.0,0.0,1.0,0.23,0.22,18.0,6.0,
